N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
125.35513197241906,110.19634114998006,100,0.10960960960960961,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.50807692603229,110.32348813756036,100,0.11021021021021021,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.66128433544547,110.45105328392701,100,0.11081081081081082,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.8147543745101,110.57903813662112,100,0.11141141141141142,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
125.96848721378188,110.70744424755237,100,0.11201201201201202,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.12248302049049,110.83627317298694,100,0.11261261261261261,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.27674195850949,110.96552647353465,100,0.11321321321321322,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.43126418832615,111.09520571413599,100,0.11381381381381382,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.58604986701101,111.22531246404868,100,0.11441441441441443,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.74109914818762,111.35584829683391,100,0.11501501501501502,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
126.89641218200202,111.48681479034192,100,0.11561561561561562,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.05198911509237,111.61821352669762,100,0.11621621621621622,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.20783009055822,111.75004609228525,100,0.11681681681681683,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.36393524793004,111.88231407773323,100,0.11741741741741743,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.52030472313861,112.01501907789803,100,0.11801801801801803,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.67693864848408,112.14816269184809,100,0.11861861861861862,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.83383715260544,112.28174652284703,100,0.11921921921921923,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
127.9910003604496,112.41577217833645,100,0.11981981981981983,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.14842839324058,112.5502412699185,100,0.12042042042042042,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.30612136844857,112.68515541333784,100,0.12102102102102102,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.46407939975913,112.82051622846316,100,0.12162162162162163,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.62230259704208,112.95632533926847,100,0.12222222222222223,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.7807910663206,113.09258437381351,100,0.12282282282282284,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
128.9395449097402,113.22929496422435,100,0.12342342342342344,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.09856422553773,113.3664587466729,100,0.12402402402402403,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.25784910801013,113.5040773613564,100,0.12462462462462463,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.4173996474836,113.64215245247618,100,0.12522522522522522,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.5772159302824,113.78068566821632,100,0.12582582582582583,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.7372980386976,113.9196786607213,100,0.12642642642642643,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
129.89764605095615,114.05913308607367,100,0.12702702702702703,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.05826004118975,114.19905060427106,100,0.12762762762762764,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.21914007940353,114.33943287920275,100,0.12822822822822824,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.3802862314452,114.48028157862555,100,0.12882882882882885,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.5416985589737,114.62159837413964,100,0.12942942942942945,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.70337711942818,114.76338494116344,100,0.13003003003003005,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
130.86532196599688,114.90564295890835,100,0.13063063063063063,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.02753314758615,115.04837411035282,100,0.13123123123123123,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.19001070878912,115.19158008221609,100,0.13183183183183184,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.35275468985492,115.33526256493099,100,0.13243243243243244,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.51576512665764,115.47942325261687,100,0.13303303303303304,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.67904205066506,115.62406384305164,100,0.13363363363363365,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
131.84258548890813,115.76918603764324,100,0.13423423423423425,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.00639546394962,115.91479154140089,100,0.13483483483483485,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.1704719938536,116.06088206290562,100,0.13543543543543546,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.33481509215437,116.20745931428017,100,0.13603603603603603,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.49942476782581,116.35452501115878,100,0.13663663663663664,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.6643010252506,116.50208087265605,100,0.13723723723723724,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.82944386418964,116.65012862133537,100,0.13783783783783785,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
132.99485327975125,116.79866998317699,100,0.13843843843843845,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.16052926236088,116.94770668754539,100,0.13903903903903905,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.32647179773042,117.09724046715617,100,0.13963963963963966,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.492680866828,117.24727305804228,100,0.14024024024024026,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.6591564458476,117.39780619952003,100,0.14084084084084086,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.8258985061787,117.54884163415407,100,0.14144144144144144,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
133.99290701437639,117.70038110772236,100,0.14204204204204204,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
134.16018193213108,117.85242636918014,100,0.14264264264264265,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
134.32772321623878,118.00497917062356,100,0.14324324324324325,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
134.4955308185711,118.15804126725278,100,0.14384384384384385,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
134.6636046860455,118.3116144173344,100,0.14444444444444446,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
134.83194476059572,118.46570038216332,100,0.14504504504504506,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.0005509791424,118.6203009260243,100,0.14564564564564567,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.16942327356335,118.7754178161525,100,0.14624624624624627,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.33856157066467,118.9310528226938,100,0.14684684684684685,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.50796579215142,119.08720771866457,100,0.14744744744744745,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.6776358545986,119.24388427991053,100,0.14804804804804805,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
135.8475716694224,119.40108428506544,100,0.14864864864864866,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.01777314285135,119.55880951550884,100,0.14924924924924926,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.188240175898,119.71706175532356,100,0.14984984984984986,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.35897266433028,119.87584279125241,100,0.15045045045045047,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.5299704986434,120.0351544126543,100,0.15105105105105107,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.7012335640317,120.19499841145992,100,0.15165165165165168,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
136.87276174036077,120.35537658212672,100,0.15225225225225225,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.0445549021399,120.51629072159336,100,0.15285285285285288,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.2166129184942,120.67774262923336,100,0.15345345345345346,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.38893565313754,120.8397341068086,100,0.15405405405405406,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.56152296434524,121.00226695842174,100,0.15465465465465467,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.73437470492715,121.16534299046837,100,0.15525525525525527,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
137.90749072220092,121.32896401158843,100,0.15585585585585587,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.08087085796546,121.49313183261702,100,0.15645645645645648,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.25451494847448,121.6578482665348,100,0.15705705705705708,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.4284228244106,121.82311512841741,100,0.15765765765765766,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.60259431085925,121.98893423538465,100,0.1582582582582583,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.77702922728318,122.15530740654899,100,0.15885885885885886,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
138.95172738749693,122.32223646296325,100,0.15945945945945947,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
139.12668859964177,122.48972322756805,100,0.16006006006006007,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
139.3019126661606,122.65776952513814,100,0.16066066066066068,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
139.47739938377347,122.82637718222877,100,0.16126126126126128,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
139.65314854345314,122.99554802712093,100,0.16186186186186188,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
139.8291599304008,123.16528388976613,100,0.1624624624624625,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.00543332402236,123.3355866017308,100,0.16306306306306306,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.18196849790482,123.50645799613964,100,0.1636636636636637,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.35876521979293,123.67789990761888,100,0.16426426426426427,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.5358232515661,123.84991417223856,100,0.16486486486486487,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.71314234921587,124.02250262745422,100,0.16546546546546548,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
140.89072226282337,124.19566711204827,100,0.16606606606606608,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.0685627365372,124.36940946607048,100,0.16666666666666669,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.24666350855165,124.5437315307779,100,0.1672672672672673,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.42502431108534,124.71863514857432,100,0.1678678678678679,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.6036448703598,124.894122162949,100,0.16846846846846847,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.7825249065789,125.0701944184148,100,0.1690690690690691,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
141.96166413390836,125.24685376044579,100,0.16966966966966968,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
142.14106226045536,125.4241020354142,100,0.17027027027027028,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
142.32071898824904,125.60194109052672,100,0.17087087087087088,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
142.50063401322095,125.78037277376032,100,0.1714714714714715,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
142.68080702518589,125.95939893379742,100,0.1720720720720721,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
142.8612377078235,126.1390214199603,100,0.1726726726726727,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.04192573865956,126.3192420821454,100,0.1732732732732733,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.22287078904824,126.5000627707563,100,0.17387387387387387,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.40407252415469,126.68148533663688,100,0.1744744744744745,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.5855306029374,126.86351163100312,100,0.17507507507507508,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.76724467813216,127.04614350537508,100,0.17567567567567569,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
143.94921439623485,127.22938281150775,100,0.1762762762762763,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
144.1314393974862,127.41323140132144,100,0.1768768768768769,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
144.31391931585588,127.5976911268318,100,0.1774774774774775,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
144.4966537790275,127.78276384007899,100,0.1780780780780781,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
144.67964240838384,127.96845139305634,100,0.1786786786786787,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
144.86288481899282,128.15475563763871,100,0.17927927927927928,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.0463806195935,128.34167842550974,100,0.1798798798798799,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.23012941258267,128.52922160808924,100,0.1804804804804805,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.41413079400215,128.71738703645923,100,0.1810810810810811,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.5983843535263,128.9061765612901,100,0.1816816816816817,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.78288967445,129.09559203276584,100,0.1822822822822823,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
145.9676463336769,129.28563530050891,100,0.1828828828828829,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
146.152653901709,129.47630821350413,100,0.1834834834834835,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
146.33791194263551,129.66761262002282,100,0.1840840840840841,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
146.52342001412308,129.8595503675457,100,0.18468468468468469,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
146.70917766740624,130.0521233026855,100,0.18528528528528532,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
146.89518444727818,130.24533327110908,100,0.1858858858858859,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
147.08143989208247,130.43918211745893,100,0.1864864864864865,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
147.2679435337048,130.6336716852742,100,0.1870870870870871,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
147.45469489756545,130.82880381691143,100,0.1876876876876877,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
147.64169350261255,131.02458035346407,100,0.1882882882882883,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
147.8289388613153,131.22100313468246,100,0.1888888888888889,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.0164304796583,131.41807399889245,100,0.18948948948948952,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.204167857136,131.6157947829142,100,0.1900900900900901,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.39215048674794,131.81416732197988,100,0.19069069069069072,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.58037785499448,132.01319344965145,100,0.1912912912912913,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.76884944187293,132.21287499773754,100,0.19189189189189193,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
148.95756472087464,132.41321379620993,100,0.1924924924924925,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
149.14652315898218,132.61421167311997,100,0.1930930930930931,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
149.33572421666744,132.81587045451377,100,0.1936936936936937,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
149.52516734789015,133.01819196434778,100,0.19429429429429432,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
149.71485200009704,133.22117802440332,100,0.19489489489489492,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
149.90477761422153,133.42483045420067,100,0.1954954954954955,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
150.09494362468422,133.62915107091357,100,0.19609609609609613,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
150.28534945939353,133.83414168928178,100,0.1966966966966967,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
150.47599453974755,134.03980412152478,100,0.19729729729729734,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
150.6668782806359,134.24614017725415,100,0.1978978978978979,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
150.85800009044289,134.45315166338557,100,0.19849849849849852,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
151.0493593710504,134.66084038405083,100,0.19909909909909912,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
151.24095551784222,134.8692081405092,100,0.19969969969969972,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
151.43278791970866,135.0782567310584,100,0.20030030030030033,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
151.62485595905167,135.2879879509451,100,0.2009009009009009,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
151.8171590117909,135.4984035922757,100,0.20150150150150153,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.00969644737012,135.70950544392565,100,0.2021021021021021,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.20246762876462,135.92129529144944,100,0.20270270270270274,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.39547191248877,136.13377491698952,100,0.20330330330330332,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.58870864860475,136.34694609918552,100,0.20390390390390392,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.78217718073162,136.56081061308277,100,0.20450450450450453,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
152.97587684605526,136.77537023004018,100,0.20510510510510513,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
153.16980697533856,136.99062671763883,100,0.20570570570570573,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
153.36396689293295,137.20658183958923,100,0.2063063063063063,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
153.55835591679005,137.4232373556388,100,0.20690690690690694,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
153.7529733584742,137.64059502147896,100,0.20750750750750752,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
