N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
186.20439184440616,56.032504663414656,100,0.14504504504504506,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
186.60018034697384,56.04529336030684,100,0.14564564564564567,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
186.99756251371772,56.058124412505165,100,0.14624624624624627,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
187.39654739748053,56.070998011559915,100,0.14684684684684685,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
187.79714411473793,56.08391435001203,100,0.14744744744744745,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
188.19936184610373,56.09687362139757,100,0.14804804804804805,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
188.6032098368395,56.10987602025223,100,0.14864864864864866,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
189.00869739736817,56.12292174211596,100,0.14924924924924926,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
189.41583390379182,56.13601098353736,100,0.14984984984984986,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
189.82462879841387,56.1491439420783,100,0.15045045045045047,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
190.23509159026497,56.16232081631837,100,0.15105105105105107,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
190.64723185563372,56.175541805859396,100,0.15165165165165168,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
191.06105923860122,56.18880711132994,100,0.15225225225225225,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
191.47658345157996,56.2021169343898,100,0.15285285285285288,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
191.89381427585738,56.2154714777344,100,0.15345345345345346,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
192.31276156214318,56.22887094509936,100,0.15405405405405406,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
192.73343523112175,56.24231554126489,100,0.15465465465465467,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
193.15584527400802,56.255805472060246,100,0.15525525525525527,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
193.58000175310872,56.26934094436817,100,0.15585585585585587,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
194.00591480238742,56.28292216612924,100,0.15645645645645648,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
194.43359462803434,56.29654934634637,100,0.15705705705705708,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
194.86305150904062,56.31022269508911,100,0.15765765765765766,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
195.2942957977769,56.323942423498025,100,0.1582582582582583,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
195.72733792057662,56.337708743789065,100,0.15885885885885886,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
196.16218837832423,56.3515218692579,100,0.15945945945945947,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
196.5988577470472,56.365382014284165,100,0.16006006006006007,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
197.0373566785132,56.37928939433584,100,0.16066066066066068,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
197.4776959008321,56.39324422597342,100,0.16126126126126128,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
197.91988621906205,56.407246726854225,100,0.16186186186186188,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
198.36393851582062,56.42129711573658,100,0.1624624624624625,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
198.8098637519007,56.435395612484015,100,0.16306306306306306,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
199.25767296689102,56.44954243806942,100,0.1636636636636637,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
199.70737727980116,56.46373781457919,100,0.16426426426426427,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
200.15898788969207,56.477981965217325,100,0.16486486486486487,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
200.6125160763107,56.49227511430952,100,0.16546546546546548,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
201.06797320072957,56.50661748730717,100,0.16606606606606608,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
201.52537070599163,56.52100931079137,100,0.16666666666666669,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
201.98472011775945,56.535450812476995,100,0.1672672672672673,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
202.44603304496945,56.54994222121647,100,0.1678678678678679,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
202.9093211804916,56.5644837670038,100,0.16846846846846847,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
203.37459630179282,56.57907568097838,100,0.1690690690690691,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
203.84187027160655,56.5937181954288,100,0.16966966966966968,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
204.3111550386068,56.608411543796635,100,0.17027027027027028,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
204.78246263808694,56.623155960680194,100,0.17087087087087088,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
205.25580519264378,56.63795168183815,100,0.1714714714714715,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
205.7311949128668,56.65279894419326,100,0.1720720720720721,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
206.2086440980319,56.667697985835844,100,0.1726726726726727,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
206.6881651368008,56.682649046027436,100,0.1732732732732733,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
207.1697705079249,56.6976523652042,100,0.17387387387387387,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
207.653472780955,56.71270818498037,100,0.1744744744744745,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
208.139284616955,56.72781674815161,100,0.17507507507507508,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
208.62721876922186,56.742978298698404,100,0.17567567567567569,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
209.11728808400977,56.758193081789166,100,0.1762762762762763,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
209.60950550126,56.773461343783595,100,0.1768768768768769,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
210.10388405533575,56.78878333223571,100,0.1774774774774775,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
210.60043687576183,56.804159295896895,100,0.1780780780780781,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
211.09917718796981,56.819589484718975,100,0.1786786786786787,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
211.6001183140484,56.835074149857036,100,0.17927927927927928,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
212.10327367349868,56.85061354367238,100,0.1798798798798799,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
212.60865678399466,56.8662079197352,100,0.1804804804804805,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
213.11628126214907,56.88185753282737,100,0.1810810810810811,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
213.62616082428417,56.89756263894497,100,0.1816816816816817,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
214.13830928720785,56.913323495300894,100,0.1822822822822823,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
214.65274056899483,56.929140360327274,100,0.1828828828828829,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
215.16946868977317,56.94501349367785,100,0.1834834834834835,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
215.68850777251572,56.960943156230186,100,0.1840840840840841,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
216.20987204383692,56.97692961008798,100,0.18468468468468469,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
216.7335758347949,56.992973118583016,100,0.18528528528528532,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
217.259633581698,57.00907394627723,100,0.1858858858858859,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
217.78805982691782,57.0252323589646,100,0.1864864864864865,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
218.31886921970585,57.04144862367286,100,0.1870870870870871,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
218.85207651701637,57.057723008665306,100,0.1876876876876877,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
219.3876965843339,57.074055783442205,100,0.1882882882882883,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
219.92574439650605,57.0904472187424,100,0.1888888888888889,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
220.46623503858132,57.10689758654459,100,0.18948948948948952,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
221.0091837066517,57.12340716006855,100,0.1900900900900901,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
221.55460570870127,57.139976213776265,100,0.19069069069069072,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
222.10251646545848,57.156605023372876,100,0.1912912912912913,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
222.65293151125468,57.173293865807544,100,0.19189189189189193,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
223.20586649488672,57.190043019274206,100,0.1924924924924925,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
223.76133718048533,57.206852763212126,100,0.1930930930930931,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
224.31935944838756,57.223723378306346,100,0.1936936936936937,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
224.87994929601498,57.240655146488024,100,0.19429429429429432,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
225.44312283875615,57.25764835093454,100,0.19489489489489492,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
226.00889631085414,57.27470327606957,100,0.1954954954954955,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
226.577286066299,57.291820207562935,100,0.19609609609609613,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
227.1483085797246,57.30899943233028,100,0.1966966966966967,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
227.7219804473108,57.326241238532646,100,0.19729729729729734,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
228.29831838768948,57.34354591557583,100,0.1978978978978979,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
228.87733924285618,57.3609137541096,100,0.19849849849849852,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
229.4590599790853,57.37834504602678,100,0.19909909909909912,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
230.04349768785082,57.39584008446206,100,0.19969969969969972,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
230.63066958675046,57.41339916379068,100,0.20030030030030033,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
231.22059302043533,57.431022579626955,100,0.2009009009009009,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
231.81328546154327,57.448710628822624,100,0.20150150150150153,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
232.40876451163638,57.46646360946485,100,0.2021021021021021,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
233.00704790214334,57.48428182087423,100,0.20270270270270274,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
233.6081534953054,57.502165563602475,100,0.20330330330330332,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
234.21209928512678,57.520115139429954,100,0.20390390390390392,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
234.81890339832896,57.538130851362865,100,0.20450450450450453,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
235.42858409530854,57.556213003630496,100,0.20510510510510513,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
236.04115977109967,57.57436190168192,100,0.20570570570570573,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
236.6566489563398,57.59257785218266,100,0.2063063063063063,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
237.27507031823893,57.61086116301112,100,0.20690690690690694,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
237.89644266155273,57.62921214325469,100,0.20750750750750752,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
